index	trueLabel	trueCrop	gate	resultType	bestCrop	bestClass	bestClassProb	bestCropTotal	secondCropTotal	otherLeaf	otherLeafRaw	otherLeafScaled
215	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.929133	0.944624	1.6e-05	0.091577	0.091577	0.055347
216	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.986961	0.988064	1e-06	0.028276	0.028276	0.011935
217	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.936717	0.939639	0.0	0.099437	0.099437	0.060361
218	banana_pestalotiopsis	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.709672	2e-06	0.322103	0.322103	0.290325
219	banana_pestalotiopsis	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.858467	7e-06	0.186255	0.186255	0.141524
220	banana_pestalotiopsis	banana	G5b_preserve_focus_crop	disease	potato	potato_late_blight	0.001342	0.001342	0.872496	0.165992	0.165992	0.124836
221	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.941746	0.943482	0.0	0.09467	0.09467	0.056517
222	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.961588	0.961715	0.0	0.070457	0.070457	0.038285
223	banana_pestalotiopsis	banana	G5b_preserve_focus_crop	disease	potato	potato_late_blight	0.011573	0.011573	0.821256	0.186782	0.186782	0.16093
224	banana_pestalotiopsis	banana	G5b_preserve_focus_crop	disease	potato	potato_late_blight	0.006398	0.006398	0.754673	0.24135	0.24135	0.231163
225	banana_pestalotiopsis	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.793423	0.0	0.253168	0.253168	0.206577
226	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.934755	0.934815	0.0	0.106127	0.106127	0.065185
227	banana_pestalotiopsis	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.738633	2.3e-05	0.279656	0.279656	0.261331
228	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.976204	0.977205	0.0	0.046963	0.046963	0.022795
229	banana_pestalotiopsis	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.765653	1e-06	0.251393	0.251393	0.234346
230	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.88424	0.896744	1e-06	0.147959	0.147959	0.103255
231	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.989327	0.989343	0.0	0.025963	0.025963	0.010657
232	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.89796	0.901498	1e-06	0.144308	0.144308	0.098502
233	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.978548	0.978885	0.0	0.044331	0.044331	0.021115
234	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.873273	0.89708	5e-06	0.145989	0.145989	0.102914
235	banana_pestalotiopsis	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.880245	6e-06	0.168294	0.168294	0.119744
236	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.903498	0.921718	0.0	0.119219	0.119219	0.078282
237	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.941753	0.945453	0.0	0.091891	0.091891	0.054547
238	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.935165	0.935928	0.0	0.104514	0.104514	0.064072
239	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.964115	0.965167	0.0	0.065321	0.065321	0.034833
240	banana_pestalotiopsis	banana	G5_other_leaf_winner	other_leaf	banana		0.0	0.510807	1e-06	0.490252	0.490252	0.489192
241	banana_pestalotiopsis	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.784074	6e-06	0.256438	0.256438	0.215919
242	banana_pestalotiopsis	banana	G5_other_leaf_winner	other_leaf	banana		0.0	0.267963	1.9e-05	0.732013	0.677378	0.732013
243	banana_pestalotiopsis	banana	G5_other_leaf_winner	other_leaf	banana		0.0	0.510807	1e-06	0.490252	0.490252	0.489192
244	banana_pestalotiopsis	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.784074	6e-06	0.256438	0.256438	0.215919
245	banana_pestalotiopsis	banana	G5_other_leaf_winner	other_leaf	banana		0.0	0.267963	1.9e-05	0.732013	0.677378	0.732013
246	banana_pestalotiopsis	banana	G7c_entropy	uncertain	banana	banana_pestalotiopsis	0.571719	0.973692	0.0	0.043701	0.043701	0.026308
247	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.773036	0.988993	1e-06	0.023882	0.023882	0.011006
248	banana_pestalotiopsis	banana	G7c_entropy	uncertain	banana	banana_pestalotiopsis	0.483577	0.9568	0.0	0.063834	0.063834	0.043199
249	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.985276	0.996145	0.0	0.011393	0.011393	0.003855
250	banana_pestalotiopsis	banana	G7c_entropy	uncertain	banana	banana_pestalotiopsis	0.365869	0.927382	0.001993	0.091677	0.091677	0.070151
251	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.862464	0.984872	1e-06	0.031208	0.031208	0.015127
252	banana_pestalotiopsis	banana	G7c_entropy	uncertain	banana	banana_pestalotiopsis	0.406838	0.920019	2.1e-05	0.101851	0.101851	0.07996
253	banana_pestalotiopsis	banana	G7c_entropy	uncertain	banana	banana_cordana	0.536666	0.921434	1e-06	0.104583	0.104583	0.078565
254	banana_pestalotiopsis	banana	G5_other_leaf_winner	other_leaf	banana		0.0	0.024563	0.000754	0.97426	0.936804	0.97426
255	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.860374	0.989097	1e-06	0.023993	0.023993	0.010902
256	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.65921	0.958722	1.2e-05	0.065204	0.065204	0.041266
257	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.893659	0.985117	6e-06	0.030596	0.030596	0.014874
258	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.984129	0.998336	0.0	0.005819	0.005819	0.001664
259	banana_pestalotiopsis	banana	G7c_class_ratio	uncertain	banana	banana_healthy	0.481224	0.955531	0.001703	0.064969	0.064969	0.042766
260	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.941793	0.992017	7e-06	0.019466	0.019466	0.007976
261	banana_pestalotiopsis	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.76461	0.977855	0.0	0.041418	0.041418	0.022145
262	banana_sigatoka	banana	G7g_confident	disease	banana	banana_sigatoka	0.936977	0.93699	0.0	0.103436	0.103436	0.06301
263	banana_sigatoka	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.879333	0.0	0.169537	0.169537	0.120667
264	banana_sigatoka	banana	G7g_confident	disease	banana	banana_sigatoka	0.934023	0.934279	0.0	0.106698	0.106698	0.065721
265	banana_sigatoka	banana	G7g_confident	disease	banana	banana_sigatoka	0.953283	0.953284	0.0	0.082212	0.082212	0.046717
266	banana_sigatoka	banana	G7g_confident	disease	banana	banana_sigatoka	0.965856	0.96589	0.0	0.064462	0.064462	0.034111
267	banana_sigatoka	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.893789	0.0	0.153939	0.153939	0.106211
268	banana_sigatoka	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.890806	0.0	0.156854	0.156854	0.109194
269	banana_sigatoka	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.896778	0.0	0.150642	0.150642	0.103222
270	banana_sigatoka	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.883588	0.0	0.16499	0.16499	0.116412
271	banana_sigatoka	banana	G7g_confident	disease	banana	banana_sigatoka	0.929734	0.929735	0.0	0.112432	0.112432	0.070265
272	banana_sigatoka	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.895581	0.0	0.151967	0.151967	0.104419
273	banana_sigatoka	banana	G7g_confident	disease	banana	banana_sigatoka	0.936977	0.93699	0.0	0.103436	0.103436	0.06301
274	banana_sigatoka	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.879333	0.0	0.169537	0.169537	0.120667
275	banana_sigatoka	banana	G7g_confident	disease	banana	banana_sigatoka	0.934023	0.934279	0.0	0.106698	0.106698	0.065721
276	banana_sigatoka	banana	G7g_confident	disease	banana	banana_sigatoka	0.953283	0.953284	0.0	0.082212	0.082212	0.046717
277	banana_sigatoka	banana	G7g_confident	disease	banana	banana_sigatoka	0.965856	0.96589	0.0	0.064462	0.064462	0.034111
278	banana_sigatoka	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.893789	0.0	0.153939	0.153939	0.106211
279	banana_sigatoka	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.890806	0.0	0.156854	0.156854	0.109194
280	banana_sigatoka	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.896778	0.0	0.150642	0.150642	0.103222
281	banana_sigatoka	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.883588	0.0	0.16499	0.16499	0.116412
282	banana_sigatoka	banana	G7g_confident	disease	banana	banana_sigatoka	0.929734	0.929735	0.0	0.112432	0.112432	0.070265
283	banana_sigatoka	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.895581	0.0	0.151967	0.151967	0.104419
284	banana_sigatoka	banana	G5b_preserve_focus_crop	disease	potato	potato_late_blight	0.002785	0.002785	0.790616	0.215825	0.215825	0.19987
285	banana_sigatoka	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.901911	0.994383	0.0	0.014442	0.014442	0.005617
286	banana_sigatoka	banana	G5_preserve_focus_crop	healthy	potato	potato_healthy	0.070519	0.070519	0.014835	0.910326	0.823194	0.910326
287	banana_sigatoka	banana	G7g_confident	disease	banana	banana_sigatoka	0.648242	0.936351	3.5e-05	0.091021	0.091021	0.063604
288	banana_sigatoka	banana	G7g_confident	disease	banana	banana_sigatoka	0.8272	0.974787	0.0	0.04637	0.04637	0.025213
289	banana_sigatoka	banana	G7c_entropy	uncertain	banana	banana_pestalotiopsis	0.451429	0.931688	0.000189	0.091826	0.091826	0.067949
290	banana_sigatoka	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.859609	0.0	0.189193	0.189193	0.140391
291	banana_sigatoka	banana	G7g_confident	disease	banana	banana_sigatoka	0.979709	0.980313	0.0	0.041945	0.041945	0.019687
292	banana_sigatoka	banana	G7g_confident	disease	banana	banana_sigatoka	0.992134	0.992295	0.0	0.020085	0.020085	0.007705
293	banana_sigatoka	banana	G7g_confident	disease	banana	banana_sigatoka	0.993119	0.993182	0.0	0.018245	0.018245	0.006818
294	banana_sigatoka	banana	G7c_entropy	uncertain	banana	banana_pestalotiopsis	0.413046	0.960687	0.000266	0.05839	0.05839	0.039034
295	banana_sigatoka	banana	G7c_entropy	uncertain	banana	banana_pestalotiopsis	0.389517	0.944992	9.5e-05	0.076689	0.076689	0.054888
296	banana_sigatoka	banana	G7g_confident	disease	banana	banana_sigatoka	0.841239	0.97939	0.0	0.039366	0.039366	0.02061
297	banana_sigatoka	banana	G7g_confident	disease	banana	banana_pestalotiopsis	0.64081	0.983138	0.0	0.031124	0.031124	0.016862
298	banana_sigatoka	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.863641	0.0	0.184914	0.184914	0.136358
299	banana_sigatoka	banana	G7g_confident	disease	banana	banana_sigatoka	0.881932	0.92056	3e-06	0.117948	0.117948	0.079437
300	banana_sigatoka	banana	G7g_confident	disease	banana	banana_sigatoka	0.88498	0.917214	9e-06	0.121993	0.121993	0.082774
301	banana_sigatoka	banana	FORCED_beans_potato_fallback	disease	beans	beans_angular_leaf_spot	0.044155	0.044155	0.83129	0.103484	0.103484	0.092954
302	banana_sigatoka	banana	G5b_other_leaf_floor	other_leaf	banana		0.0	0.823904	0.0	0.190694	0.190694	0.176096
303	beans_angular_leaf_spot	beans	G5_preserve_focus_crop	disease	beans	beans_angular_leaf_spot	0.290654	0.290654	0.020461	0.688885	0.623816	0.688885
304	beans_angular_leaf_spot	beans	G5_preserve_focus_crop	disease	beans	beans_angular_leaf_spot	0.440907	0.440907	4e-06	0.559089	0.504814	0.559089
305	beans_angular_leaf_spot	beans	G7g_confident	disease	beans	beans_angular_leaf_spot	0.940298	0.940508	0.0	0.098902	0.098902	0.059492
306	beans_angular_leaf_spot	beans	G5_preserve_focus_crop	disease	beans	beans_angular_leaf_spot	0.128668	0.128668	0.085824	0.785508	0.694519	0.785508
307	beans_angular_leaf_spot	beans	G5_preserve_focus_crop	disease	beans	beans_angular_leaf_spot	0.577762	0.577762	0.000151	0.430165	0.430165	0.422087
308	beans_angular_leaf_spot	beans	G7g_confident	disease	beans	beans_angular_leaf_spot	0.792011	0.809976	1.8e-05	0.233204	0.233204	0.190005
309	beans_angular_leaf_spot	beans	G7g_confident	disease	beans	beans_angular_leaf_spot	0.868689	0.868741	1e-06	0.180601	0.180601	0.131259
310	beans_angular_leaf_spot	beans	G7g_confident	disease	beans	beans_angular_leaf_spot	0.879926	0.882142	8.3e-05	0.165472	0.165472	0.117776
311	beans_angular_leaf_spot	beans	G7g_confident	disease	beans	beans_angular_leaf_spot	0.749423	0.781369	0.000126	0.256187	0.256187	0.218505
312	beans_angular_leaf_spot	beans	G7g_confident	disease	beans	beans_angular_leaf_spot	0.890894	0.89986	4e-06	0.145094	0.145094	0.100135
313	beans_angular_leaf_spot	beans	G7g_confident	disease	beans	beans_angular_leaf_spot	0.974012	0.97416	0.0	0.051932	0.051932	0.02584
314	beans_angular_leaf_spot	beans	G7g_confident	disease	beans	beans_angular_leaf_spot	0.921118	0.9213	0.0	0.122491	0.122491	0.0787
315	beans_angular_leaf_spot	beans	RESCUE_beans_potato	disease	beans	beans_angular_leaf_spot	0.695836	0.695836	0.000784	0.311236	0.311236	0.30338
316	beans_angular_leaf_spot	beans	G7g_confident	disease	beans	beans_angular_leaf_spot	0.845172	0.85745	0.001086	0.187109	0.187109	0.141464
317	beans_angular_leaf_spot	beans	RESCUE_beans_potato	disease	beans	beans_angular_leaf_spot	0.631773	0.631773	0.002447	0.386731	0.386731	0.365781
318	beans_angular_leaf_spot	beans	G7g_confident	disease	beans	beans_angular_leaf_spot	0.759078	0.780141	8e-06	0.259855	0.259855	0.219851
319	beans_angular_leaf_spot	beans	G7g_confident	disease	beans	beans_angular_leaf_spot	0.900065	0.903997	6.7e-05	0.141299	0.141299	0.095936
320	beans_angular_leaf_spot	beans	G7g_confident	disease	beans	beans_angular_leaf_spot	0.954804	0.956789	3e-06	0.077016	0.077016	0.043208
321	beans_angular_leaf_spot	beans	RESCUE_beans_potato	disease	beans	beans_angular_leaf_spot	0.457791	0.457791	0.158089	0.384104	0.341423	0.384104
322	beans_angular_leaf_spot	beans	G7g_confident	disease	beans	beans_angular_leaf_spot	0.7912	0.918703	0.003528	0.110519	0.110519	0.077768
323	beans_angular_leaf_spot	beans	G7g_confident	disease	beans	beans_angular_leaf_spot	0.783198	0.788161	1.9e-05	0.256606	0.256606	0.211819
324	beans_angular_leaf_spot	beans	G7g_confident	disease	beans	beans_angular_leaf_spot	0.773077	0.781659	3.2e-05	0.261339	0.261339	0.21831
325	beans_angular_leaf_spot	beans	G7g_confident	disease	beans	beans_angular_leaf_spot	0.896102	0.907917	0.00021	0.135321	0.135321	0.091873
326	beans_angular_leaf_spot	beans	G7g_confident	disease	beans	beans_angular_leaf_spot	0.949847	0.965426	8.1e-05	0.063584	0.063584	0.034493
327	beans_angular_leaf_spot	beans	G7g_confident	disease	beans	beans_angular_leaf_spot	0.892142	0.914215	0.000884	0.126028	0.126028	0.084901
328	beans_angular_leaf_spot	beans	G7g_confident	disease	beans	beans_angular_leaf_spot	0.834154	0.844769	1e-06	0.201765	0.201765	0.155229
329	beans_angular_leaf_spot	beans	G7g_confident	disease	beans	beans_angular_leaf_spot	0.899545	0.907202	1.4e-05	0.13713	0.13713	0.092784
330	beans_angular_leaf_spot	beans	G5_preserve_focus_crop	disease	beans	beans_angular_leaf_spot	0.290654	0.290654	0.020461	0.688885	0.623816	0.688885
331	beans_angular_leaf_spot	beans	G5_preserve_focus_crop	disease	beans	beans_angular_leaf_spot	0.440907	0.440907	4e-06	0.559089	0.504814	0.559089
332	beans_angular_leaf_spot	beans	G7g_confident	disease	beans	beans_angular_leaf_spot	0.940298	0.940508	0.0	0.098902	0.098902	0.059492
333	beans_angular_leaf_spot	beans	G5_preserve_focus_crop	disease	beans	beans_angular_leaf_spot	0.128668	0.128668	0.085824	0.785508	0.694519	0.785508
334	beans_angular_leaf_spot	beans	G5_preserve_focus_crop	disease	beans	beans_angular_leaf_spot	0.577762	0.577762	0.000151	0.430165	0.430165	0.422087
335	beans_angular_leaf_spot	beans	G7g_confident	disease	beans	beans_angular_leaf_spot	0.792011	0.809977	1.8e-05	0.233204	0.233204	0.190005
336	beans_angular_leaf_spot	beans	G7g_confident	disease	beans	beans_angular_leaf_spot	0.868689	0.868741	1e-06	0.180601	0.180601	0.131259
337	beans_angular_leaf_spot	beans	G7g_confident	disease	beans	beans_angular_leaf_spot	0.879926	0.882142	8.3e-05	0.165472	0.165472	0.117775
338	beans_healthy	beans	G7g_confident	healthy	beans	beans_healthy	0.882264	0.882264	0.0	0.166416	0.166416	0.117736
339	beans_healthy	beans	RESCUE_beans_potato	healthy	beans	beans_healthy	0.623482	0.623482	0.01033	0.368885	0.368885	0.366188
340	beans_healthy	beans	G7g_confident	healthy	beans	beans_healthy	0.918728	0.918731	0.000622	0.124631	0.124631	0.080647
341	beans_healthy	beans	G7g_confident	healthy	beans	beans_healthy	0.956844	0.956848	2e-06	0.077325	0.077325	0.043149
342	beans_healthy	beans	G7g_confident	healthy	beans	beans_healthy	0.827628	0.82969	0.000706	0.217578	0.217578	0.169605
343	beans_healthy	beans	G7g_confident	healthy	beans	beans_healthy	0.896151	0.896151	5e-06	0.151325	0.151325	0.103844
344	beans_healthy	beans	G7e_healthy_safety_focus_override	healthy	beans	beans_healthy	0.796303	0.796303	0.002115	0.129507	0.129507	0.093913
345	beans_healthy	beans	G7g_confident	healthy	beans	beans_healthy	0.922643	0.922754	0.000101	0.120607	0.120607	0.077145
346	beans_healthy	beans	G7g_confident	healthy	beans	beans_healthy	0.925495	0.926981	0.000852	0.113989	0.113989	0.072168
347	beans_healthy	beans	G7g_confident	healthy	beans	beans_healthy	0.810479	0.838234	0.000272	0.20319	0.20319	0.161494
348	beans_healthy	beans	G7g_confident	healthy	beans	beans_healthy	0.955306	0.955474	4.8e-05	0.079073	0.079073	0.044478
349	beans_healthy	beans	G7g_confident	healthy	beans	beans_healthy	0.892613	0.892637	0.000317	0.154638	0.154638	0.107046
350	beans_healthy	beans	G7g_confident	healthy	beans	beans_healthy	0.866274	0.866274	8e-06	0.183192	0.183192	0.133718
351	beans_healthy	beans	G7e_healthy_safety_focus_override	healthy	beans	beans_healthy	0.776948	0.776948	9e-06	0.269199	0.269199	0.223033
352	beans_healthy	beans	G5b_preserve_focus_crop	healthy	beans	beans_healthy	0.625626	0.625626	0.001011	0.396695	0.396695	0.373363
353	beans_healthy	beans	G7g_confident	healthy	potato	potato_healthy	0.818206	0.818206	0.058275	0.16428	0.16428	0.123519
354	beans_healthy	beans	G7g_confident	healthy	beans	beans_healthy	0.811884	0.811946	0.000819	0.235389	0.235389	0.187235
355	beans_healthy	beans	RESCUE_beans_potato	healthy	potato	potato_healthy	0.439398	0.439398	0.297257	0.276344	0.276344	0.263345
356	beans_healthy	beans	RESCUE_beans_potato	healthy	beans	beans_healthy	0.375773	0.375773	0.235823	0.388404	0.377933	0.388404
357	beans_healthy	beans	FORCED_beans_potato_fallback	healthy	potato	potato_healthy	0.33403	0.33403	0.318875	0.347096	0.34419	0.347096
358	beans_healthy	beans	G7g_confident	healthy	beans	beans_healthy	0.816228	0.816575	0.024887	0.202215	0.202215	0.158538
359	beans_healthy	beans	G7g_confident	healthy	beans	beans_healthy	0.881489	0.881493	0.002826	0.163183	0.163183	0.115681
360	beans_healthy	beans	G7g_confident	healthy	potato	potato_healthy	0.977767	0.977768	0.000247	0.045772	0.045772	0.021986
361	beans_healthy	beans	G7e_healthy_safety_focus_override	healthy	beans	beans_healthy	0.711199	0.711199	0.117723	0.204598	0.204598	0.170632
362	beans_healthy	beans	RESCUE_beans_potato	healthy	potato	potato_healthy	0.507209	0.507209	0.151268	0.345485	0.345485	0.341523
363	beans_healthy	beans	G7g_confident	healthy	beans	beans_healthy	0.807601	0.807733	0.026832	0.208676	0.208676	0.165435
364	beans_healthy	beans	RESCUE_beans_potato	healthy	potato	potato_healthy	0.601925	0.601925	0.258641	0.17058	0.17058	0.139434
